Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1634.8303583477548
FDW14,OUT017,1374.5800270615396
NCN55,OUT010,606.2742769699261
FDQ58,OUT017,2474.922615905025
FDY38,OUT027,5839.267567154909
FDH56,OUT046,1896.5352443585552
FDL48,OUT018,639.129461229323
FDC48,OUT027,2245.174416137869
FDN33,OUT045,1525.4755564109746
FDA36,OUT017,3144.4969400087466
FDT44,OUT017,1896.5352443585552
FDQ56,OUT045,1365.0799458403305
NCC54,OUT019,606.2742769699261
FDU11,OUT049,2035.0433022378409
DRL59,OUT013,845.9877842141441
FDM24,OUT049,2474.922615905025
FDI57,OUT045,3167.744925640111
DRC12,OUT018,2822.6946660894596
NCM42,OUT027,2797.650714642625
FDA46,OUT010,548.9452645019743
FDA31,OUT013,2835.292591016427
NCJ31,OUT035,3884.6625732192256
FDG52,OUT046,821.0404625251389
NCL19,OUT019,377.95209560517975
FDS10,OUT035,2965.0157799238086
FDX22,OUT010,607.2941189350377
NCF19,OUT035,860.4511887599635
NCE06,OUT046,2635.4550776273513
DRC27,OUT046,3878.650937946416
FDE21,OUT035,1935.94597059338
NCR42,OUT019,35.577278195406365
FDX51,OUT018,2822.6946660894596
NCR06,OUT018,559.5032898354124
FDU31,OUT027,5502.445752752667
FDU59,OUT017,2635.4550776273513
FDR03,OUT027,5502.445752752667
FDS49,OUT027,2245.174416137869
FDD48,OUT010,371.2971758391139
NCF18,OUT017,3112.6164633087997
NCD43,OUT027,2662.5107018679887
NCD54,OUT018,1858.3587173005217
FDY19,OUT010,362.62365694922045
NCY54,OUT017,2835.292591016427
NCL19,OUT018,2222.132151948715
FDP23,OUT010,607.2941189350377
FDC26,OUT013,1831.4608716149978
FDR14,OUT010,131.78137225697782
NCS41,OUT035,2465.9035854596095
FDF41,OUT035,3893.3360921091194
FDU34,OUT046,2026.3697833479475
DRH11,OUT046,943.0631708525694
FDM03,OUT013,1665.8742218399968
FDS31,OUT017,2934.2785725788776
FDJ20,OUT017,2003.9994387455988
FDV44,OUT027,5140.350473142256
FDG02,OUT049,3144.4969400087466
FDA09,OUT013,2934.2785725788776
FDT04,OUT013,732.7407722413353
FDL58,OUT019,754.2659932991305
FDE52,OUT045,1372.178691734295
FDW12,OUT035,2514.3333421398497
FDL51,OUT017,3475.70978532994
NCY42,OUT027,3318.225824152932
FDR07,OUT017,1499.429474058245
FDN40,OUT045,2431.745114977025
FDB35,OUT027,2462.8982465480017
FDA22,OUT017,2635.4550776273513
NCL06,OUT046,3980.8199762672975
FDI35,OUT013,2934.2785725788776
NCW42,OUT045,3616.2419033096994
NCX06,OUT049,2934.2785725788776
FDC37,OUT027,2662.5107018679887
FDZ14,OUT018,1838.1133331719384
DRG49,OUT049,3878.650937946416
NCG06,OUT045,3937.6424753392976
DRC36,OUT045,2792.115090088427
FDV21,OUT019,371.9845362323313
FDB53,OUT046,2474.922615905025
DRP47,OUT019,754.2659932991305
FDA14,OUT013,2474.922615905025
DRC24,OUT035,2514.3333421398497
FDW21,OUT018,1492.636739434074
NCH29,OUT046,1550.1678745561005
FDU58,OUT013,3144.4969400087466
FDY27,OUT017,2934.2785725788776
FDV56,OUT035,1705.2849480748216
FDT59,OUT046,3844.429290697427
FDB23,OUT046,3708.834333778011
FDR49,OUT045,811.5403813039298
FDB03,OUT010,606.2742769699261
FDN39,OUT045,2583.6040578094576
FDX02,OUT027,5700.918862348564
FDQ16,OUT027,2662.5107018679887
FDU35,OUT018,1453.6210507546966
NCT29,OUT013,2035.0433022378409
FDZ27,OUT046,821.0404625251389
FDN57,OUT017,2112.405262100019
FDA03,OUT018,2213.4586330588213
FDZ36,OUT045,3101.3194390807466
NCU05,OUT013,1356.3275678506145
FDT39,OUT018,2222.132151948715
FDK60,OUT017,1550.1678745561005
FDZ25,OUT017,2721.9792100269156
FDG12,OUT046,2035.0433022378409
DRB01,OUT019,-827.5983916636626
NCC43,OUT027,5960.69739052307
FDX13,OUT019,754.2659932991305
FDM22,OUT049,877.8621024506448
FDJ03,OUT027,1343.167451743894
FDU14,OUT018,3686.3645625690738
FDB33,OUT010,396.7727191406482
FDP27,OUT046,3144.4969400087466
FDO38,OUT010,258.8324176870925
FDE28,OUT027,5839.267567154909
FDO27,OUT035,1589.5786007909253
DRL23,OUT027,2662.5107018679887
FDS28,OUT046,943.0631708525694
FDX24,OUT013,1493.9953823341482
FDZ02,OUT035,1589.5786007909253
FDL46,OUT045,1844.6842245406622
FDS60,OUT027,4760.955213105862
NCO06,OUT017,699.4955994788495
FDO16,OUT035,1413.9907532963643
FDC60,OUT049,1374.5800270615396
FDA48,OUT018,3165.412948785226
FDZ36,OUT027,5140.350473142256
FDK27,OUT045,1991.8658013098411
FDW23,OUT018,559.5032898354124
FDM14,OUT018,1658.2233892090749
FDM14,OUT013,1665.8742218399968
FDW60,OUT018,2646.467922522803
FDE21,OUT013,1896.5352443585552
NCM42,OUT035,1705.2849480748216
FDY59,OUT010,358.326071062294
DRI49,OUT049,1356.3275678506145
FDT28,OUT019,375.117213466181
FDQ22,OUT018,559.5032898354124
FDR60,OUT049,1315.0441399929523
FDC50,OUT019,358.326071062294
FDV24,OUT013,2474.922615905025
DRF48,OUT010,548.9452645019743
FDQ47,OUT046,708.1691183687428
DRN36,OUT049,1550.1678745561005
NCY06,OUT035,2104.6375893749505
FDE52,OUT035,1436.2817361142456
NCB54,OUT045,2022.049362212126
NCF31,OUT035,2514.3333421398497
FDJ08,OUT027,5140.350473142256
NCC07,OUT017,1657.2007029501035
NCD19,OUT027,1659.414559947374
FDL46,OUT049,1887.861725468662
FDM20,OUT045,3835.473437018416
NCI06,OUT010,462.4919008891399
DRM11,OUT035,4078.319150932328
NCH07,OUT018,2404.2476012936804
FDS23,OUT013,2121.078780989913
FDO49,OUT018,647.8029801192164
FDS35,OUT049,1076.0894512681207
DRK39,OUT045,1346.8274866294055
DRI39,OUT049,943.0631708525694
FDV04,OUT017,2387.793536613457
NCN14,OUT035,3175.2341473536776
FDH08,OUT013,3885.932249872631
FDS20,OUT046,3144.4969400087466
FDV40,OUT049,1151.1869842076067
FDZ48,OUT010,376.44061297235913
FDS24,OUT027,2367.7236696073232
FDK44,OUT049,2835.292591016427
FDS48,OUT045,2431.745114977025
FDK26,OUT010,548.9452645019743
FDD23,OUT045,3101.3194390807466
NCH54,OUT017,2635.4550776273513
NCP14,OUT010,363.58613939430177
FDM60,OUT010,60.14893206799871
FDV24,OUT017,2474.922615905025
FDH08,OUT018,3478.3390573653514
FDS12,OUT027,3280.7224670485234
FDR39,OUT027,4760.955213105862
FDP12,OUT027,1107.1846261862277
DRF60,OUT027,5898.214786476021
FDC09,OUT035,1705.2849480748216
FDF50,OUT018,2822.6946660894596
FDG28,OUT035,3918.0616641812408
NCE19,OUT017,943.0631708525694
NCM53,OUT010,367.7670940824657
NCN18,OUT049,1831.4608716149978
FDF32,OUT035,3259.0066716928295
FDF11,OUT013,3920.15389712162
DRI59,OUT049,3717.507852667905
NCG54,OUT035,2761.3899362617403
FDM44,OUT046,1665.8742218399968
FDT57,OUT018,3512.5607046143405
FDV24,OUT046,2474.922615905025
FDI50,OUT019,734.2573720764955
FDS09,OUT035,860.4511887599635
NCC31,OUT027,3748.6248488804604
FDQ07,OUT019,607.2941189350377
FDC22,OUT017,3144.4969400087466
FDZ56,OUT046,2721.9792100269156
FDZ40,OUT019,131.78137225697782
FDS46,OUT027,2974.383047106263
DRD24,OUT045,2118.7100808266887
FDV45,OUT017,3144.4969400087466
FDL26,OUT045,2431.745114977025
FDA56,OUT018,1838.1133331719384
FDN27,OUT046,1845.7968438606997
FDM20,OUT049,3878.650937946416
FDO16,OUT017,1356.3275678506145
FDL03,OUT035,3175.2341473536776
FDE58,OUT046,1887.861725468662
FDI02,OUT027,2963.2373644176264
NCC55,OUT019,60.14893206799871
FDR03,OUT018,3165.412948785226
FDB14,OUT017,1485.3218634442549
FDR45,OUT013,4683.034878285984
NCN07,OUT017,2112.405262100019
FDM51,OUT019,363.58613939430177
FDT52,OUT027,5898.214786476021
FDL26,OUT046,2474.922615905025
NCZ42,OUT046,3820.5624895162105
DRI47,OUT019,375.117213466181
FDW40,OUT013,2161.8875817546887
FDN34,OUT046,2721.9792100269156
FDS01,OUT035,2973.6892988137024
NCG55,OUT045,1853.3577434305555
FDC11,OUT035,1560.5300657932812
FDX35,OUT018,3351.441580558827
NCB06,OUT046,2623.608993246349
FDR09,OUT019,754.2659932991305
FDC53,OUT017,1550.1678745561005
FDY45,OUT013,4080.411383872707
FDA22,OUT010,424.87401158459426
FDE02,OUT035,1589.5786007909253
FDW21,OUT045,1622.696720911997
FDV34,OUT046,1151.1869842076067
FDS59,OUT049,1665.8742218399968
NCW17,OUT017,2065.2268631401257
NCK54,OUT046,1896.5352443585552
FDG17,OUT019,630.9998490420477
FDG35,OUT017,2784.5541905185714
FDD08,OUT010,35.577278195406365
NCO07,OUT017,3506.7536488221826
FDJ10,OUT010,377.95209560517975
FDW36,OUT017,1665.8742218399968
FDW21,OUT010,363.58613939430177
FDY19,OUT017,1887.861725468662
DRE03,OUT013,812.3669436352455
NCC55,OUT049,732.7407722413353
FDH52,OUT010,210.00011260522513
FDO09,OUT017,4014.1828526253817
FDU43,OUT045,3608.337233975471
FDX09,OUT010,502.6613104707421
